name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Deathcult Rogue	supported	UNTESTED	False	0			1	1	GTC	366254
Deathcurse Ogre	supported	UNTESTED	False	0			1	1	CHK	80522
Deathforge Shaman	supported	UNTESTED	False	0			2	2	CNS	382247
Deathgaze Cockatrice	supported	UNTESTED	False	0			1	1	M14	370775
Deathgazer	supported	UNTESTED	False	0			3	3	8ED	45309
Deathgreeter	supported	UNTESTED	False	0			2	2	ALA	175073
Deathgrip	supported	UNTESTED	False	0			7	7	2ED	653
Deathknell Kami	supported	UNTESTED	False	0			1	1	SOK	74003
Deathlace	supported	UNTESTED	False	0			5	5	2ED	654
Deathless Angel	supported	UNTESTED	False	0			2	2	PRM	52065
Deathless Behemoth	supported	UNTESTED	False	0			1	1	BFZ	401854
Deathmark Prelate	supported	UNTESTED	False	0			1	1	LGN	35249
Deathmask Nezumi	supported	UNTESTED	False	0			1	1	SOK	84703
Deathpact Angel	supported	UNTESTED	False	0			2	2	GK2	460464
Deathreap Ritual	supported	UNTESTED	False	0			8	8	2XM	489867
Deathrender	supported	UNTESTED	False	0			2	2	CNS	382249
Deathrite Shaman	supported	UNTESTED	False	0			5	4	EMA	413757
Deathspore Thallid	supported	UNTESTED	False	0			2	2	TSP	116743
Debt to the Deathless	supported	UNTESTED	False	0			3	2	DGM	369039
Debtors' Knell	supported	UNTESTED	False	0			4	4	C21	519250
Decaying Soil	supported	UNTESTED	False	0			1	1	ODY	29955
Deceiver Exarch	supported	UNTESTED	False	0			5	5	C13	376301
Decimator Web	supported	UNTESTED	False	0			1	1	MBS	214055
Decimator of the Provinces	supported	UNTESTED	False	0			3	3	EMN	414291
Decoction Module	supported	UNTESTED	False	0			4	4	DRC	692478
Decree of Annihilation	supported	UNTESTED	False	0			3	3	PLIST	295326
Decree of Pain	supported	UNTESTED	False	0			11	10	BLC	671540
Decree of Savagery	supported	UNTESTED	False	0			2	2	AFC	532543
Decree of Silence	supported	UNTESTED	False	0			1	1	SCG	46430
Dedicated Martyr	supported	UNTESTED	False	0			1	1	ODY	31771
Deep Reconnaissance	supported	UNTESTED	False	0			1	1	ODY	29884
Deep Spawn	supported	UNTESTED	False	0			2	2	FEM	1871
Deep Wood	supported	UNTESTED	False	0			2	2	P02	6631
Deep-Sea Kraken	supported	UNTESTED	False	0			3	3	C14	389481
Deep-Sea Serpent	supported	UNTESTED	False	0			1	1	POR	4258
Deep-Sea Terror	supported	UNTESTED	False	0			1	1	ORI	398605
Deep-Slumber Titan	supported	UNTESTED	False	0			1	1	SHM	159396
Deepcavern Imp	supported	UNTESTED	False	0			3	3	FUT	132226
Deepchannel Mentor	supported	UNTESTED	False	0			1	1	SHM	141981
Deepfathom Skulker	supported	UNTESTED	False	0			3	3	M3C	665594
Deepfire Elemental	supported	UNTESTED	False	0			2	2	C13	376304
Deeptread Merrow	supported	UNTESTED	False	0			1	1	LRW	142352
Deepwater Hypnotist	supported	UNTESTED	False	0			1	1	BNG	378407
Deepwood Drummer	supported	UNTESTED	False	0			1	1	MRQ	19621
Deepwood Elder	supported	UNTESTED	False	0			1	1	MRQ	22895
Deepwood Ghoul	supported	UNTESTED	False	0			2	2	8ED	45285
Deepwood Legate	supported	UNTESTED	False	0			1	1	MRQ	19821
Deepwood Tantiv	supported	UNTESTED	False	0			1	1	MRQ	19866
Deepwood Wolverine	supported	UNTESTED	False	0			1	1	MRQ	19623
Defend the Hearth	supported	UNTESTED	False	0			1	1	THS	373623
Defender en-Vec	supported	UNTESTED	False	0			1	1	NMS	22026
Defender of Chaos	supported	UNTESTED	False	0			1	1	ULG	12411
Defender of Law	supported	UNTESTED	False	0			1	1	ULG	12353
Defender of the Order	supported	UNTESTED	False	0			1	1	LGN	44329
Defensive Maneuvers	supported	UNTESTED	False	0			1	1	ONS	39822
Defiant Bloodlord	supported	UNTESTED	False	0			3	3	BFZ	401855
Defiant Elf	supported	UNTESTED	False	0			1	1	LGN	39707
Defiant Falcon	supported	UNTESTED	False	0			1	1	NMS	21251
Defiant Ogre	supported	UNTESTED	False	0			2	2	FRF	391817
Defiant Salvager	supported	UNTESTED	False	0			4	4	2XM	489756
Defiant Vanguard	supported	UNTESTED	False	0			2	2	NMS	21266
Defiler of Souls	supported	UNTESTED	False	0			1	1	ARB	189646
Deft Duelist	supported	UNTESTED	False	0			2	2	ALA	175121
Deftblade Elite	supported	UNTESTED	False	0			2	2	LGN	45132
Dega Disciple	supported	UNTESTED	False	0			1	1	APC	25852
Dega Sanctuary	supported	UNTESTED	False	0			1	1	APC	27178
Deity of Scars	supported	UNTESTED	False	0			1	1	EVE	153488
Delif's Cone	supported	UNTESTED	False	0			1	1	FEM	1830
Delirium Skeins	supported	UNTESTED	False	0			2	2	DIS	107435
Delraich	supported	UNTESTED	False	0			1	1	MRQ	19697
Deluge	supported	UNTESTED	False	0			4	4	10E	135223
Delver of Secrets	supported	UNTESTED	False	0			6	5	DBL	296896
Dementia Bat	supported	UNTESTED	False	0			1	1	NPH	233084
Demigod of Revenge	supported	UNTESTED	False	0			3	3	MMA	370463
Demolition Stomper	supported	UNTESTED	False	0			2	2	KLD	417779
Demon of Dark Schemes	supported	UNTESTED	False	0			2	2	KLD	417646
Demon of Death's Gate	supported	UNTESTED	False	0			1	1	M11	205131
Demon's Herald	supported	UNTESTED	False	0			1	1	ALA	175243
Demon's Horn	supported	UNTESTED	False	0			9	9	10E	129523
Demon's Jester	supported	UNTESTED	False	0			2	2	DIS	107599
Demon-Possessed Witch	supported	UNTESTED	False	0			2	2	SIR	606725
Demonic Collusion	supported	UNTESTED	False	0			1	1	TSP	118872
Demonic Hordes	supported	UNTESTED	False	0			5	5	2ED	656
Demonic Rising	supported	UNTESTED	False	0			1	1	AVR	278060
Demonic Taskmaster	supported	UNTESTED	False	0			3	2	AVR	271092
Demonic Tutor	supported	UNTESTED	False	0			15	13	2ED	657
Demonlord of Ashmouth	supported	UNTESTED	False	0			1	1	AVR	240166
Demonmail Hauberk	supported	UNTESTED	False	0			4	3	INR	686113
Demonspine Whip	supported	UNTESTED	False	0			1	1	ARB	180311
Demoralize	supported	UNTESTED	False	0			1	1	ODY	30545
Den Protector	supported	UNTESTED	False	0			4	4	C16	420764
Denizen of the Deep	supported	UNTESTED	False	0			8	6	10E	135250
Dense Canopy	supported	UNTESTED	False	0			1	1	SOK	88816
Dense Foliage	supported	UNTESTED	False	0			2	2	6ED	15431
Depala, Pilot Exemplar	supported	UNTESTED	False	0			2	2	KLD	417751
Deploy the Gatewatch	supported	UNTESTED	False	0			2	2	CMM	625224
Deploy to the Front	supported	UNTESTED	False	0			1	1	C14	389483
Deputy of Acquittals	supported	UNTESTED	False	0			3	3	DGM	369084
Deranged Assistant	supported	UNTESTED	False	0			6	6	2X2	571378
Deranged Hermit	supported	UNTESTED	False	0			3	3	PRM	52077
Deranged Outcast	supported	UNTESTED	False	0			1	1	DKA	249901
Deranged Whelp	supported	UNTESTED	False	0			2	2	EMN	414423
Derelor	supported	UNTESTED	False	0			4	4	5ED	3838
Descend upon the Sinful	supported	UNTESTED	False	0			4	4	C20	482714
Descendant of Kiyomaro	supported	UNTESTED	False	0			1	1	SOK	89400
Descendant of Masumaro	supported	UNTESTED	False	0			1	1	SOK	74119
Descendant of Soramaro	supported	UNTESTED	False	0			1	1	SOK	84648
Desecration Elemental	supported	UNTESTED	False	0			2	2	5DN	50204
Desecrator Hag	supported	UNTESTED	False	0			3	3	CM2	446889
Desert	supported	UNTESTED	False	0			6	6	AFC	532620
Desert Drake	supported	UNTESTED	False	0			1	1	POR	4333
Desert Nomads	supported	UNTESTED	False	0			1	1	ARN	960
Desert Sandstorm	supported	UNTESTED	False	0			1	1	PTK	10626
Deserted Temple	supported	UNTESTED	False	0			3	3	LTC	622595
Deserter's Quarters	supported	UNTESTED	False	0			1	1	JOU	380397
Desolate Lighthouse	supported	UNTESTED	False	0			6	6	AVR	240147
Desolation Angel	supported	UNTESTED	False	0			2	2	APC	26259
Desolation Giant	supported	UNTESTED	False	0			4	4	APC	29414
Desolation Twin	supported	UNTESTED	False	0			4	4	BFZ	401857
Desperate Charge	supported	UNTESTED	False	0			2	2	ME3	206068
Desperate Ravings	supported	UNTESTED	False	0			5	5	C15	405198
Desperate Sentry	supported	UNTESTED	False	0			2	2	EMN	414311
Despoiler of Souls	supported	UNTESTED	False	0			2	2	DDR	417468
Despotic Scepter	supported	UNTESTED	False	0			2	2	ICE	2402
Destructive Flow	supported	UNTESTED	False	0			1	1	PLS	9690
Destructive Force	supported	UNTESTED	False	0			1	1	M11	205046
Destructor Dragon	supported	UNTESTED	False	0			2	2	FRF	391818
Detention Sphere	supported	UNTESTED	False	0			3	3	GK2	460139
Detritivore	supported	UNTESTED	False	0			1	1	PLC	126811
Deus of Calamity	supported	UNTESTED	False	0			2	2	HVM	373363
Devastation	supported	UNTESTED	False	0			3	3	ME4	228265
Devastation Tide	supported	UNTESTED	False	0			4	4	AVR	275720
Devil's Play	supported	UNTESTED	False	0			6	6	C19	470684
Devils' Playground	supported	UNTESTED	False	0			2	2	SIR	606769
Devoted Caretaker	supported	UNTESTED	False	0			1	1	ODY	29909
Devoted Druid	supported	UNTESTED	False	0			4	4	2X2	571476
Devoted Retainer	supported	UNTESTED	False	0			1	1	CHK	50440
Devouring Deep	supported	UNTESTED	False	0			1	1	LEG	1476
Devouring Strossus	supported	UNTESTED	False	0			1	1	INV	23050
Devouring Swarm	supported	UNTESTED	False	0			3	3	J22	593941
Devout Chaplain	supported	UNTESTED	False	0			2	2	AVR	276195
Devout Lightcaster	supported	UNTESTED	False	0			1	1	ZEN	191374
Devout Monk	supported	UNTESTED	False	0			1	1	S99	20395
Devout Witness	supported	UNTESTED	False	0			2	2	MRQ	19536
Dewdrop Spy	supported	UNTESTED	False	0			1	1	MOR	152828
Dhund Operative	supported	UNTESTED	False	0			2	2	CMR	497639
Diabolic Intent	supported	UNTESTED	False	0			6	5	BBD	446109
Diabolic Machine	supported	UNTESTED	False	0			4	4	4ED	2037
Diabolic Revelation	supported	UNTESTED	False	0			1	1	M13	278196
Diabolic Tutor	supported	UNTESTED	False	0			13	13	10E	129525
Diabolic Vision	supported	UNTESTED	False	0			4	4	BTD	26613
Diamond Faerie	supported	UNTESTED	False	0			1	1	CSP	121138
Diamond Kaleidoscope	supported	UNTESTED	False	0			1	1	VIS	3591
Diamond Valley	supported	UNTESTED	False	0			2	2	ARN	987
Diaochan, Artful Beauty	supported	UNTESTED	False	0			4	4	CM1	338449
Dictate of Erebos	supported	UNTESTED	False	0			2	2	JOU	380399
Dictate of Heliod	supported	UNTESTED	False	0			4	4	C15	405200
Dictate of Karametra	supported	UNTESTED	False	0			1	1	JOU	380401
Dictate of Kruphix	supported	UNTESTED	False	0			4	4	C18	451041
Didgeridoo	supported	UNTESTED	False	0			2	2	HML	2904
Dig Through Time	supported	UNTESTED	False	0			9	9	C21	519154
Dihada, Binder of Wills	supported	UNTESTED	False	0			2	1	DMC	580465
Diligent Farmhand	supported	UNTESTED	False	0			1	1	ODY	29773
Diluvian Primordial	supported	UNTESTED	False	0			3	3	C21	519155
Dimensional Infiltrator	supported	UNTESTED	False	0			1	1	OGW	407554
Diminishing Returns	supported	UNTESTED	False	0			4	4	6ED	15363
Dimir Aqueduct	supported	UNTESTED	False	0			25	24	2X2	571655
Dimir Cluestone	supported	UNTESTED	False	0			1	1	DGM	369096
Dimir Cutpurse	supported	UNTESTED	False	0			2	2	AVN	259269
Dimir Doppelganger	supported	UNTESTED	False	0			3	3	CNS	382251
Dimir Guildgate	supported	UNTESTED	False	0			12	10	C13	376306
Dimir Guildmage	supported	UNTESTED	False	0			8	8	CLU	651921
Dimir House Guard	supported	UNTESTED	False	0			3	2	RAV	87926
Dimir Infiltrator	supported	UNTESTED	False	0			5	4	PC2	271214
Dimir Keyrune	supported	UNTESTED	False	0			3	3	CLB	567673
Dimir Signet	supported	UNTESTED	False	0			19	18	ARC	220548
Dinrova Horror	supported	UNTESTED	False	0			5	5	BBD	446188
Dire Undercurrents	supported	UNTESTED	False	0			1	1	SHM	153311
Diregraf Captain	supported	UNTESTED	False	0			5	5	BVC	409644
Diregraf Colossus	supported	UNTESTED	False	0			4	4	J21	296582
Diregraf Escort	supported	UNTESTED	False	0			1	1	AVR	240137
Diregraf Ghoul	supported	UNTESTED	False	0			5	5	BVC	409630
Dirge of Dread	supported	UNTESTED	False	0			5	5	A25	442075
Dirgur Nemesis	supported	UNTESTED	False	0			2	2	DTK	394537
Dirtcowl Wurm	supported	UNTESTED	False	0			3	3	BRB	21196
Dirtwater Wraith	supported	UNTESTED	False	0			1	1	MIR	3286
Dirty Wererat	supported	UNTESTED	False	0			3	2	ODY	29729
Disciple of Bolas	supported	UNTESTED	False	0			6	6	2XM	489758
Disciple of Grace	supported	UNTESTED	False	0			2	2	ONS	41133
Disciple of Griselbrand	supported	UNTESTED	False	0			2	2	C13	376308
Disciple of Kangee	supported	UNTESTED	False	0			1	1	PLS	26285
Disciple of Law	supported	UNTESTED	False	0			1	1	USG	5672
Disciple of Malice	supported	UNTESTED	False	0			1	1	ONS	41134
Disciple of Phenax	supported	UNTESTED	False	0			1	1	THS	373520
Disciple of Tevesh Szat	supported	UNTESTED	False	0			1	1	CSP	121222
Disciple of the Old Ways	supported	UNTESTED	False	0			1	1	GTC	366447
Disciple of the Ring	supported	UNTESTED	False	0			3	2	2X2	571379
Disciple of the Vault	supported	UNTESTED	False	0			2	2	2XM	489759
Discordant Dirge	supported	UNTESTED	False	0			1	1	USG	8446
Discordant Spirit	supported	UNTESTED	False	0			1	1	MIR	3532
Disease Carriers	supported	UNTESTED	False	0			1	1	UDS	15169
Diseased Vermin	supported	UNTESTED	False	0			1	1	ALL	3070
Disembowel	supported	UNTESTED	False	0			2	2	RAV	87917
Dismal Backwater	supported	UNTESTED	False	0			17	17	BVC	409646
Dismiss into Dream	supported	UNTESTED	False	0			1	1	M14	370796
Disorder	supported	UNTESTED	False	0			2	2	7ED	13136
Disowned Ancestor	supported	UNTESTED	False	0			2	2	KTK	386521
Dispeller's Capsule	supported	UNTESTED	False	0			6	6	ALA	174830
Dispersal Technician	supported	UNTESTED	False	0			1	1	AER	423699
Dispersing Orb	supported	UNTESTED	False	0			1	1	ONS	40128
Displacement Wave	supported	UNTESTED	False	0			1	1	ORI	398580
Disrupting Scepter	supported	UNTESTED	False	0			10	10	2ED	610
Disruptive Pitmage	supported	UNTESTED	False	0			1	1	ONS	39527
Disruptive Student	supported	UNTESTED	False	0			2	2	BRB	21123
Dissipation Field	supported	UNTESTED	False	0			2	2	CLB	567535
Distant Melody	supported	UNTESTED	False	0			10	10	CMM	625251
Distended Mindbender	supported	UNTESTED	False	0			3	3	EMN	414292
Distorting Lens	supported	UNTESTED	False	0			2	2	8ED	45473
Dive Bomber	supported	UNTESTED	False	0			1	1	ONS	39872
Divebomber Griffin	supported	UNTESTED	False	0			1	1	RAV	88975
Diversionary Tactics	supported	UNTESTED	False	0			1	1	APC	28810
Divination	supported	UNTESTED	False	0			13	13	ANA	16769
Divine Congregation	supported	UNTESTED	False	0			1	1	TSP	108814
Divine Light	supported	UNTESTED	False	0			1	1	APC	27137
Divine Sacrament	supported	UNTESTED	False	0			3	2	DMR	598879
Diviner Spirit	supported	UNTESTED	False	0			2	2	C13	376310
Diviner's Wand	supported	UNTESTED	False	0			1	1	MOR	154163
Diving Griffin	supported	UNTESTED	False	0			2	2	8ED	45176
Divinity of Pride	supported	UNTESTED	False	0			3	3	C13	376311
Djinn of Wishes	supported	UNTESTED	False	0			6	6	C18	451042
Djinn of the Lamp	supported	UNTESTED	False	0			1	1	POR	4260
Docent of Perfection	supported	UNTESTED	False	0			3	3	EMN	414349
Dodecapod	supported	UNTESTED	False	0			3	3	APC	26733
Dogged Hunter	supported	UNTESTED	False	0			1	1	ODY	31789
Dokai, Weaver of Life	supported	UNTESTED	False	0			2	2	C18	45108910
Dolmen Gate	supported	UNTESTED	False	0			2	2	LRW	140206
Dominaria's Judgment	supported	UNTESTED	False	0			1	1	PLS	26423
Dominator Drone	supported	UNTESTED	False	0			2	2	BFZ	401859
Dominus of Fealty	supported	UNTESTED	False	0			3	3	CMD	247204
Domri Rade	supported	UNTESTED	False	0			5	4	GTC	366367
Domri, Anarch of Bolas	supported	UNTESTED	False	0			2	2	BLC	670861
Domri, Chaos Bringer	supported	UNTESTED	False	0			2	2	MED	460128
Domri, City Smasher	supported	UNTESTED	False	0			1	1	RNA	460003
Dong Zhou, the Tyrant	supported	UNTESTED	False	0			2	2	ME3	201123
Doom Cannon	supported	UNTESTED	False	0			1	1	ONS	40197
Doomed Traveler	supported	UNTESTED	False	0			15	15	2X2	571342
Doomgape	supported	UNTESTED	False	0			3	3	EVE	146010
Doomsday Specter	supported	UNTESTED	False	0			2	2	PLS	23051
Doomwake Giant	supported	UNTESTED	False	0			6	6	C15	405203
Door of Destinies	supported	UNTESTED	False	0			5	5	C17	433140
Door to Nothingness	supported	UNTESTED	False	0			6	5	5DN	73559
Doorkeeper	supported	UNTESTED	False	0			3	3	IMA	438619
Doran, the Siege Tower	supported	UNTESTED	False	0			8	6	2X2	571534
Dormant Sliver	supported	UNTESTED	False	0			2	2	PLC	126025
Dormant Volcano	supported	UNTESTED	False	0			3	3	C14	389489
Dosan the Falling Leaf	supported	UNTESTED	False	0			1	1	CHK	80524
Dosan's Oldest Chant	supported	UNTESTED	False	0			1	1	SOK	87332
Doubling Cube	supported	UNTESTED	False	0			2	2	10E	135243
Doubtless One	supported	UNTESTED	False	0			1	1	ONS	39743
Douse	supported	UNTESTED	False	0			1	1	USG	5723
Dovescape	supported	UNTESTED	False	0			3	3	DIS	107428
Dovin Baan	supported	UNTESTED	False	0			2	2	KLD	417752
Dovin, Architect of Law	supported	UNTESTED	False	0			1	1	RNA	459999
Dovin, Grand Arbiter	supported	UNTESTED	False	0			2	2	RNA	457311
Dovin, Hand of Control	supported	UNTESTED	False	0			1	1	WAR	461156
Downdraft	supported	UNTESTED	False	0			1	1	WTH	4513
Downpour	supported	UNTESTED	False	0			1	1	M13	276208
Dowsing Shaman	supported	UNTESTED	False	0			3	3	PC2	271210
Draconian Cylix	supported	UNTESTED	False	0			1	1	FEM	1832
Dragon	supported	UNTESTED	False	0			43	22	AFC	-532527
Dragon Appeasement	supported	UNTESTED	False	0			1	1	ARB	180616
Dragon Arch	supported	UNTESTED	False	0			2	2	2X2	571638
Dragon Bell Monk	supported	UNTESTED	False	0			3	3	FRF	391822
Dragon Blood	supported	UNTESTED	False	0			5	5	DMR	599095
Dragon Egg	supported	UNTESTED	False	0			10	9	CMM	-627709
Dragon Egg Dragon	supported	UNTESTED	False	0			3	2	CMM	-62770910
Dragon Engine	supported	UNTESTED	False	0			8	8	4ED	2040
Dragon Hatchling	supported	UNTESTED	False	0			5	5	BBD	446141
Dragon Mage	supported	UNTESTED	False	0			6	6	C15	405204
Dragon Mask	supported	UNTESTED	False	0			3	3	6ED	15437
Dragon Roost	supported	UNTESTED	False	0			3	3	10E	143024
Dragon Tempest	supported	UNTESTED	False	0			4	4	C17	433066
Dragon Tyrant	supported	UNTESTED	False	0			1	1	SCG	43711
Dragon Whisperer	supported	UNTESTED	False	0			1	1	DTK	394543
Dragon's Claw	supported	UNTESTED	False	0			9	9	10E	129527
Dragon's Eye Sentry	supported	UNTESTED	False	0			2	2	DTK	394544
Dragon's Herald	supported	UNTESTED	False	0			1	1	ALA	175239
Dragon-Scarred Bear	supported	UNTESTED	False	0			2	2	DTK	394553
Dragon-Style Twins	supported	UNTESTED	False	0			1	1	KTK	386526
Dragonlair Spider	supported	UNTESTED	False	0			5	5	CM1	338446
Dragonloft Idol	supported	UNTESTED	False	0			3	3	DTK	394545
Dragonlord Dromoka	supported	UNTESTED	False	0			5	3	2X2	571535
Dragonlord Kolaghan	supported	UNTESTED	False	0			1	1	DTK	394548
Dragonlord Ojutai	supported	UNTESTED	False	0			3	3	DTK	394549
Dragonlord Silumgar	supported	UNTESTED	False	0			3	2	2X2	571536
Dragonlord's Servant	supported	UNTESTED	False	0			10	10	AFC	532510
Dragonmaster Outcast	supported	UNTESTED	False	0			8	8	AFC	532511
Dragonrage	supported	UNTESTED	False	0			1	1	FRF	391823
Dragonscale General	supported	UNTESTED	False	0			2	2	FRF	391824
Dragonskull Summit	supported	UNTESTED	False	0			12	12	C16	420909
Dragonsoul Knight	supported	UNTESTED	False	0			3	3	CFX	186392
Dragonspeaker Shaman	supported	UNTESTED	False	0			7	7	AFC	534560
Dragonstalker	supported	UNTESTED	False	0			1	1	SCG	39714
Dragonstorm	supported	UNTESTED	False	0			5	5	FVD	178015
Draining Whelk	supported	UNTESTED	False	0			2	2	TSP	111057
Drainpipe Vermin	supported	UNTESTED	False	0			2	2	JMP	489230
Drake Familiar	supported	UNTESTED	False	0			1	1	RAV	87960
Drake Hatchling	supported	UNTESTED	False	0			1	1	MRQ	19565
Drake-Skull Cameo	supported	UNTESTED	False	0			1	1	INV	23218
Drakestown Forgotten	supported	UNTESTED	False	0			2	2	CNS	382254
Drakewing Krasis	supported	UNTESTED	False	0			1	1	GTC	366292
Dralnu's Crusade	supported	UNTESTED	False	0			3	2	DMR	599063
Dralnu's Pet	supported	UNTESTED	False	0			1	1	PLS	15144
Dramatic Reversal	supported	UNTESTED	False	0			2	2	GN2	476086
Drana's Chosen	supported	UNTESTED	False	0			1	1	OGW	407594
Drana's Emissary	supported	UNTESTED	False	0			2	2	BFZ	401862
Drana, Kalastria Bloodchief	supported	UNTESTED	False	0			4	4	C14	389490
Drana, Liberator of Malakir	supported	UNTESTED	False	0			5	5	BFZ	401861
Drastic Revelation	supported	UNTESTED	False	0			1	1	ARB	179587
Dread	supported	UNTESTED	False	0			1	1	LRW	140168
Dread Cacodemon	supported	UNTESTED	False	0			2	2	CMA	430274
Dread Charge	supported	UNTESTED	False	0			1	1	POR	4216
Dread Defiler	supported	UNTESTED	False	0			2	2	OGW	407578
Dread Drone	supported	UNTESTED	False	0			4	4	CMM	622760
Dread Reaper	supported	UNTESTED	False	0			3	3	ME4	228266
Dread Slag	supported	UNTESTED	False	0			1	1	DIS	107322
Dread Slaver	supported	UNTESTED	False	0			2	2	AVR	240007
Dread Specter	supported	UNTESTED	False	0			1	1	MIR	3288
Dread Statuary	supported	UNTESTED	False	0			3	3	CN2	416974
Dread Warlock	supported	UNTESTED	False	0			1	1	M10	190575
Dread Wight	supported	UNTESTED	False	0			2	2	ICE	2446
Dread of Night	supported	UNTESTED	False	0			2	2	6ED	14580
Dreadbringer Lampads	supported	UNTESTED	False	0			3	3	C15	405206
Dreadwing	supported	UNTESTED	False	0			1	1	CFX	159629
Dream Cache	supported	UNTESTED	False	0			5	5	6ED	15365
Dream Fighter	supported	UNTESTED	False	0			1	1	MIR	3334
Dream Pillager	supported	UNTESTED	False	0			5	5	AFC	532512
Dream Prowler	supported	UNTESTED	False	0			3	3	9ED	83258
Dream Stalker	supported	UNTESTED	False	0			3	3	JVV	380210
Dream Thief	supported	UNTESTED	False	0			1	1	EVE	157207
Dream Thrush	supported	UNTESTED	False	0			1	1	INV	22979
